	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
7378	tt6304046	401898	Thelma	9.365	7.1	418	[18, 9648, 53]	2017-09-15
7379	tt6306064	429300	Adrift	13.934	6.8	1491	[12, 53, 10749]	2018-05-31
7380	tt6317962	431819	打ち上げ花火、下から見るか？横から見るか？	7.525	5.6	88	[16, 14, 10749, 10751]	2017-08-18
7381	tt6320628	429617	Spider-Man: Far from Home	57.418	7.6	5791	[28, 12, 878]	2019-06-28
7382	tt6322922	432602	An Inconvenient Sequel: Truth to Power	8.806	6.8	86	[99]	2017-07-28
7383	tt6330052	446132	Gauguin: Voyage de Tahiti	6.791	5.6	56	[18, 10749]	2017-09-20
7384	tt6330246	451499	L'École Buissonnière	7.47	7.2	120	[35, 18, 10751]	2017-02-22
7385	tt6333056	428501	City of Ghosts	6.497	7.1	25	[10752, 99]	2017-07-14
7386	tt6333058	432607	Dina	2.322	6.5	11	[99]	2017-10-04
7387	tt6333066	433029	Trophy	1.796	7.4	13	[99]	2017-01-20
7388	tt6333070	428498	Inxeba	1.895	6.7	27	[18]	2017-04-19
7389	tt6333074	433085	De sidste mænd i Aleppo	5.178	7.0	45	[99]	2017-02-27
7390	tt6333080	433091	Rumble: The Indians Who Rocked the World	2.901	8.8	4	[10402, 99]	2017-09-22
7391	tt6333086	428584	Menashe	2.267	6.6	28	[18]	2017-07-28
7392	tt6333092	433059	Take Every Wave: The Life of Laird Hamilton	2.912	7.3	4	[99]	2018-05-07
7393	tt6335734	430214	夜は短し歩けよ乙女	5.853	7.8	62	[16, 35, 14, 10749]	2017-04-07
7394	tt6336356	430447	メアリと魔女の花	12.643	7.1	398	[12, 16, 14]	2017-07-08
7395	tt6337930	485580	Defining Hope	0.6	0.0	0	[99]	2017-11-01
7396	tt6343314	480530	Creed II	18.188	6.8	2750	[18]	2018-11-21
7397	tt6346162	462477	Newsies: The Broadway Musical	4.504	8.6	34	[36, 10402, 10749]	2017-02-16
7398	tt6348138	458253	Missing Link	13.735	7.1	199	[12, 16, 35, 14, 10751]	2019-04-04
7399	tt6352548	471894	Poster Boys	1.349	5.9	9	[35]	2017-09-08
7400	tt6356220	637666	Play the Flute	2.823	10.0	2	[]	2019-10-07
7401	tt6359956	431530	A Bad Moms Christmas	11.954	6.3	1231	[35]	2017-11-01
7402	tt6360332	437783	Is Genesis History?	2.246	5.0	6	[99]	2017-02-23
7403	tt6367558	451955	L'Amant Double	7.267	6.0	260	[18, 53, 10749]	2017-05-26
7404	tt6370266	433049	Bending the Arc	2.119	0.0	0	[99]	2017-01-23
7405	tt6386748	438146	Pájaros de verano	7.02	7.6	103	[18]	2018-08-02
7406	tt6388074	500869	Viper Club	2.57	6.1	10	[53, 18]	2018-10-26
7407	tt6388082	426166	형	3.136	8.1	63	[35, 18]	2016-11-24
7408	tt6390580	515651	Letter from Masanjia	2.745	7.5	2	[99]	2018-09-14
7409	tt6390668	548544	A Vida Invisível	8.627	8.2	50	[18]	2019-08-30
7410	tt6391732	478110	The Pathological Optimist	2.08	10.0	1	[99]	2017-09-29
7411	tt6394270	525661	Bombshell	38.247	6.9	148	[18]	2019-12-13
7412	tt6398184	535544	Downton Abbey	36.137	7.1	354	[18, 36]	2019-09-12
7413	tt6398666	433605	情圣	2.582	8.0	2	[35]	2016-12-30
7414	tt6399158	435366	조작된 도시	9.251	7.3	93	[28]	2017-02-09
7415	tt6402212	433416	Spettacolo	0.84	6.0	2	[99]	2017-09-06
7416	tt6410564	434775	三度目の殺人	5.813	6.6	97	[18, 9648, 80]	2017-09-09
7417	tt6411322	475319	Holiday Inn, the New Irving Berlin Musical: Live	3.081	8.0	3	[10402]	2017-01-14
7418	tt6412864	434773	밤의 해변에서 혼자	7.104	6.8	50	[18]	2017-03-23
7419	tt6421110	442064	Proud Mary	7.958	5.5	282	[28, 80, 53]	2018-01-12
7420	tt6423362	508791	The Sun Is Also a Star	14.437	6.8	194	[18, 10749]	2019-05-16
7421	tt6423776	431017	Un beau soleil intérieur	9.602	5.1	90	[35, 18, 10749]	2017-09-27
7422	tt6426028	475930	Un couteau dans le cœur	7.5	6.0	77	[18, 27, 53, 10749]	2018-06-27
7423	tt6428676	400157	Wonder Park	16.723	6.3	248	[12, 16, 35, 14, 10751]	2019-03-14
7424	tt6433456	484428	Unga Astrid	5.735	7.4	47	[18, 36]	2018-09-14
7425	tt6443294	489928	Blaze	7.689	7.2	20	[18, 36, 10402]	2018-08-17
7426	tt6444838	444397	L'Atelier	4.418	6.0	63	[18]	2017-10-11
7427	tt6450186	470878	I Can Only Imagine	11.022	7.5	201	[35, 10402, 10751]	2018-02-14
7428	tt6450804	290859	Terminator: Dark Fate	168.585	6.2	1102	[28, 878]	2019-10-23
7429	tt6452574	496328	संजू	6.652	7.7	90	[35, 18]	2018-06-29
7430	tt6456222	442709	Nostalgia	5.047	6.5	13	[18]	2018-02-16
7431	tt6461514	438081	乘风破浪	1.688	7.0	9	[35, 18]	2017-01-28
7432	tt6462506	451957	그 후	4.346	6.4	32	[18, 10749]	2017-06-07
7433	tt6466464	437543	西游记·女儿国	7.224	5.9	22	[28, 12, 14]	2018-02-16
7434	tt6470762	452970	劇場版 マジンガーZ ／ INFINITY	7.66	5.9	106	[28, 16, 878]	2017-10-27
7435	tt6471628	543089	Divide and Conquer: The Story of Roger Ailes	2.6	7.1	8	[99]	2018-12-07
7436	tt6472976	527641	Five Feet Apart	26.622	8.1	1743	[18, 10749]	2019-03-15
7437	tt6476140	452832	Serenity	19.667	5.2	683	[18, 9648, 53]	2019-01-24
7438	tt6485776	500699	골든슬럼버	3.729	7.5	17	[53, 28]	2018-02-14
7439	tt6487050	438522	May It Last: A Portrait of the Avett Brothers	1.977	7.8	9	[10402, 99]	2017-09-12
7440	tt6494344	502259	A Wizard's Tale	6.843	5.9	22	[12, 16, 35, 14, 10751]	2018-03-01
7441	tt6495094	483347	Little Women	3.697	6.8	15	[18]	2018-09-28
7442	tt6495388	503811	Like Arrows	1.803	6.0	1	[18]	2018-05-01
7443	tt6495526	448446	Gilbert	5.659	6.8	31	[99]	2017-04-20
7444	tt6495770	454283	Action Point	8.546	5.2	184	[35, 18]	2018-06-01
7445	tt6498644	445065	Eric Clapton: Life in 12 Bars	4.499	7.5	15	[99, 10402]	2018-03-30
7446	tt6499752	500664	Upgrade	20.244	7.3	1713	[28, 27, 878, 53]	2018-06-01
7447	tt6509058	480853	Nancy	5.848	5.8	33	[18, 9648]	2018-06-08
7448	tt6509432	454059	The Departure	1.25	6.3	4	[99]	2017-04-21
7449	tt6510332	508003	McQueen	7.734	8.1	57	[99]	2018-06-08
7450	tt6511932	441384	The Beach Bum	10.092	5.2	157	[35]	2019-03-21
7451	tt6512428	514407	Indivisible	3.7	6.1	20	[18, 10752]	2018-10-26
7452	tt6513120	445629	Fighting with My Family	18.014	6.7	648	[35]	2019-02-14
7453	tt6518270	446695	An Evening with Beverly Luff Linn	6.686	6.2	35	[35, 80]	2018-05-25
7454	tt6521876	440762	Jay and Silent Bob Reboot	49.064	6.0	48	[35]	2019-10-15
7455	tt6522668	518495	Diamantino	3.001	6.8	33	[35, 18, 14, 878]	2018-11-28
7456	tt6523720	416194	Skjelvet	12.88	6.5	152	[28, 53]	2018-08-31
7457	tt6529772	547454	Never Heard	2.498	7.9	7	[18, 10751]	2018-11-01
7458	tt6532374	506025	Swimming with Men	7.076	6.4	36	[35, 18]	2018-07-06
7459	tt6536668	520930	Summer of '67	1.724	6.2	3	[18, 10749, 36, 10752]	2018-06-29
7460	tt6542108	478159	Patrick	8.197	6.4	85	[35, 10751]	2018-06-29
7461	tt6548966	433422	劇場版 FAIRY TAIL 『DRAGON CRY』	6.841	6.2	254	[28, 12, 35, 14, 16]	2017-05-06
7462	tt6559390	482712	L'Apparition	5.099	6.3	73	[18]	2018-02-14
7463	tt6565702	320288	Dark Phoenix	42.59	6.0	2772	[878, 28, 12]	2019-06-05
7464	tt6572702	454699	Happy Family	10.366	5.6	158	[16, 35, 14, 10751]	2017-08-24
7465	tt6573444	468213	Human Flow	7.351	7.2	40	[99]	2017-10-02
7466	tt6574272	443319	Phoenix Forgotten	9.668	5.5	142	[27, 9648, 878]	2017-04-21
7467	tt6580564	460713	102 Not Out	1.984	7.5	21	[35, 18, 10751]	2018-05-04
7468	tt6588966	493623	Hichki	4.907	7.6	60	[18, 35]	2018-03-23
7469	tt6589464	438798	프리즌	5.529	6.9	45	[28, 80]	2017-03-23
7470	tt6593240	490862	Mes provinciales	2.09	6.2	21	[18]	2018-04-18
7471	tt6595896	436931	劇場版ポケットモンスター　キミにきめた！	11.754	7.0	333	[12, 16, 35, 18, 14, 10751]	2017-07-15
7472	tt6598626	426272	Take Me	6.854	5.7	92	[35, 80]	2017-05-05
7473	tt6599064	447330	L'Opéra	1.213	7.0	11	[99]	2017-04-05
7474	tt6599340	435809	해빙	3.053	7.0	33	[53]	2017-03-01
7475	tt6604174	472961	Living Proof	0.67	7.0	2	[99]	2017-09-08
7476	tt6627466	442712	Dream Boat	2.895	5.8	44	[99]	2017-06-28
7477	tt6628102	418472	Ahlat Ağacı	6.906	7.7	83	[18]	2018-06-01
7478	tt6628394	446021	Bad Times at the El Royale	16.407	6.8	1926	[53]	2018-10-04
7479	tt6633182	490780	Dark Money	4.114	7.5	8	[99]	2018-01-22
7480	tt6634646	490785	Hale County This Morning, This Evening	3.448	6.3	27	[99]	2018-01-19
7481	tt6643972	449985	Triple Threat	12.551	5.5	146	[53, 28]	2019-03-19
7482	tt6644200	447332	A Quiet Place	25.696	7.3	6998	[18, 27, 878]	2018-04-03
7483	tt6652708	454286	God's Not Dead: A Light in Darkness	4.918	6.9	57	[18]	2018-03-30
7484	tt6654082	453150	Boston	4.807	7.7	25	[99]	2017-02-23
7485	tt6654316	457251	芳华	3.163	7.7	33	[18, 36, 10402]	2017-12-15
7486	tt6662736	451919	What They Had	8.291	6.7	42	[18]	2018-10-19
7487	tt6663582	454992	The Spy Who Dumped Me	15.891	6.4	1258	[28, 35]	2018-08-02
7488	tt6675244	471853	Transit	10.163	6.5	68	[18]	2018-04-25
7489	tt6690310	445224	非凡任务	5.7	6.6	11	[28, 80, 53]	2017-03-31
7490	tt6692354	464458	इत्तेफ़ाक़	4.295	6.8	40	[80, 9648, 53]	2017-11-03
7491	tt6702308	541342	The Riot Act	1.644	6.0	1	[53]	2018-09-14
7492	tt6704880	479520	Les filles du soleil	3.031	6.9	22	[18, 10752]	2018-11-21
7493	tt6709826	463754	Bronx Gothic	0.686	6.0	1	[99]	2017-07-12
7494	tt6710658	452166	The Reagan Show	1.297	6.5	6	[99]	2017-04-22
7495	tt6720618	500890	情牽拉麵茶	3.821	7.0	41	[18]	2018-03-29
7496	tt6722030	524247	The Intruder	13.654	6.2	169	[18, 9648, 53]	2019-05-03
7497	tt6729000	454312	Tyrel	2.487	6.2	9	[35, 18]	2018-12-05
7498	tt6742252	486947	Den skyldige	9.152	7.3	602	[80, 18, 53]	2018-06-14
7499	tt6751668	496243	기생충	105.867	8.6	2762	[35, 18, 53]	2019-05-30
7500	tt6752848	455565	Bombshell: The Hedy Lamarr Story	6.514	7.3	31	[99]	2018-06-06
7501	tt6768578	483184	Dogman	12.81	7.7	1114	[80, 18, 53]	2018-05-17
7502	tt6769280	451925	Time Freak	8.433	6.3	143	[35, 878, 10749]	2018-11-09
7503	tt6772874	452413	喜欢你	1.8	7.2	18	[35, 10749]	2017-04-28
7504	tt6772950	460019	Truth or Dare	15.55	6.0	2351	[27, 53]	2018-04-12
7505	tt6774212	493620	अय्यारी	2.573	5.5	25	[28, 53]	2018-02-16
7506	tt6776572	452010	على كف عفريت	3.412	7.2	24	[80, 18, 53]	2017-10-18
7507	tt6777114	452221	12 jours	2.199	7.1	26	[99]	2017-11-29
7508	tt6777338	437109	악녀	9.508	6.8	252	[28, 18]	2017-06-08
7509	tt6781296	454904	Straight Into a Storm	0.62	0.0	0	[99]	2018-06-15
7510	tt6781982	454293	Night School	8.99	6.0	948	[35]	2018-09-27
7511	tt6790530	458721	In Our Hands: The Battle for Jerusalem	1.974	8.0	2	[99]	2017-05-23
7512	tt6791096	460668	I Feel Pretty	15.092	6.4	1298	[35]	2018-04-19
7513	tt6794376	454192	Frank Serpico	2.451	7.0	3	[99]	2017-11-01
7514	tt6794462	452509	Intent to Destroy: Death, Denial & Depiction	0.84	0.0	0	[99]	2017-11-10
7515	tt6794464	455359	Julian Schnabel: A Private Portrait	2.84	7.2	6	[99]	2017-05-05
7516	tt6797204	420635	美好的意外	1.488	5.8	7	[35, 14, 10749]	2017-05-26
7517	tt6802308	453201	The 15:17 to Paris	10.908	5.3	940	[18, 36, 53]	2018-02-02
7518	tt6802896	453270	A Ciambra	5.983	7.4	85	[80, 18]	2017-08-31
7519	tt6803212	539651	Don't Let Go	9.7	6.8	38	[80, 9648, 878, 53]	2019-08-30
7520	tt6805354	453356	Gabriel e a montanha	2.524	6.8	27	[35, 18]	2017-08-30
7521	tt6806448	384018	Fast & Furious Presents: Hobbs & Shaw	45.774	6.6	2419	[28, 12, 35]	2019-08-01
7522	tt6811018	454294	The Kid Who Would Be King	12.881	6.0	356	[28, 12, 14, 10751]	2019-01-16
7523	tt6814080	460557	奇门遁甲	4.327	6.2	25	[28, 12, 14]	2017-12-15
7524	tt6815320	392178	Escapes	1.569	6.0	3	[99]	2017-07-26
7525	tt6817202	451914	임금님의 사건수첩	1.276	7.3	3	[28, 12, 35]	2017-04-26
7526	tt6823368	450465	Glass	38.619	6.5	4484	[53, 18, 878]	2019-01-16
7527	tt6836936	454292	సాహో	6.308	6.6	34	[28, 53]	2019-08-29
7528	tt6838918	607822	Vault	5.425	4.9	9	[80, 18]	2019-07-25
7529	tt6842524	462134	Hare Krishna! The Mantra, the Movement and the Swami Who Started It All	1.064	10.0	1	[99]	2017-06-16
7530	tt6842752	468620	Architects of Denial	3.026	7.3	3	[99]	2017-10-06
7531	tt6843812	496316	बागी 2	3.067	6.5	25	[28]	2018-03-30
7532	tt6846432	517286	يوم الدين	2.708	7.3	9	[12, 35, 18]	2018-11-21
7533	tt6848602	467192	'Til Death Do Us Part	3.115	5.8	20	[53]	2017-09-29
7534	tt6850820	458594	Peppermint	13.137	6.5	986	[28, 53]	2018-09-06
7535	tt6857112	458723	Us	25.686	7.0	3237	[27, 9648, 53]	2019-03-14
7536	tt6857166	502682	Book Club	10.488	6.1	402	[35, 18, 10749]	2018-05-18
7537	tt6859352	456086	Support the Girls	9.637	6.3	73	[35, 18]	2018-08-24
7538	tt6859762	455108	The Little Stranger	8.584	5.6	107	[18, 14, 27, 9648]	2018-08-30
7539	tt6869538	506763	狄仁杰之四大天王	10.135	6.4	81	[28, 12, 14, 9648]	2018-07-27
7540	tt6871338	603736	Mother of a Day	0.6	0.0	0	[]	
7541	tt6878038	437068	택시운전사	7.349	8.2	201	[28, 18, 36]	2017-08-02
7542	tt6878882	460555	红海行动	11.305	6.6	71	[28, 18, 53, 10752]	2018-02-16
7543	tt6884200	467917	A Kid Like Jake	7.718	6.1	53	[18]	2018-06-01
7544	tt6890618	571078	돈	3.759	7.6	5	[80]	2019-03-20
7545	tt6900448	475215	未来のミライ	9.228	7.3	255	[16, 14, 10751]	2018-07-20
7546	tt6903636	470831	Grace Jones: Bloodlight and Bami	2.399	6.0	13	[99, 10402]	2017-10-25
7547	tt6905402	493003	A Boy. A Girl. A Dream	2.788	7.1	6	[10749]	2018-01-22
7548	tt6905696	457943	Slaughterhouse Rulez	8.501	5.6	124	[28, 12, 35, 27]	2018-10-31
7549	tt6911608	458423	Mamma Mia! Here We Go Again	18.01	7.2	1993	[35, 10749]	2018-07-09
7550	tt6915100	505205	Pope Francis: A Man of His Word	4.387	7.6	31	[99]	2018-05-18
7551	tt6916348	530183	The Warrior Queen of Jhansi	3.761	0.0	0	[]	2019-11-15
7552	tt6920356	473019	The Souvenir	6.318	6.1	52	[18, 9648, 10749]	2019-05-17
7553	tt6921996	463272	Johnny English Strikes Again	15.495	6.2	1301	[35]	2018-09-13
7554	tt6923740	489327	Stella's Last Weekend	4.405	7.6	12	[35]	2018-10-12
7555	tt6924650	522162	Midway	46.445	6.7	220	[28, 18, 36, 10752]	2019-11-06
7556	tt6927152	537190	창궐	5.698	6.5	51	[28, 18, 14, 27]	2018-10-25
7557	tt6931414	535389	안시성	7.428	7.3	33	[28, 18, 36, 10752]	2018-09-19
7558	tt6938828	491472	At Eternity's Gate	14.369	6.9	712	[18]	2018-11-15
7559	tt6951892	474392	Samson	11.948	5.3	88	[28, 12, 18]	2018-02-16
7560	tt6957966	523773	Little Italy	10.324	6.7	244	[35, 10749]	2018-08-24
7561	tt6958014	499319	Duck Butter	5.959	5.5	100	[18, 10749, 35]	2018-04-27
7562	tt6964076	561325	Pavarotti	4.507	7.8	17	[99, 10402]	2019-06-04
7563	tt6966692	490132	Green Book	28.856	8.3	5194	[35, 18]	2018-11-16
7564	tt6971752	471892	शुभ मंगल सावधान	2.656	6.6	34	[10749, 35]	2017-08-31
7565	tt6977218	607405	The Lumber Baron	1.049	0.0	0	[18]	2019-05-24
7566	tt6977434	507529	The Fuzz	0.6	0.0	0	[]	2017-05-02
7567	tt6980546	501987	భరత్ అనే నేను	2.542	7.1	20	[18, 28]	2018-04-20
7568	tt6980550	499174	Invisible Hands	0.6	9.0	1	[]	
7569	tt6985200	438623	그것만이 내 세상	2.08	8.0	10	[18, 35]	2018-01-17
7570	tt6988116	556271	कलंक	5.108	5.6	25	[18, 10749]	2019-04-17
7571	tt6998518	460885	Mandy	15.973	6.2	795	[28, 14, 27, 9648, 53]	2018-09-13
7572	tt7008872	472451	Boy Erased	11.349	7.2	657	[18]	2018-09-24
7573	tt7014006	489925	Eighth Grade	10.365	7.5	686	[35, 18]	2018-01-19
7574	tt7016254	501590	Synonymes	3.67	6.4	34	[18]	2019-02-28
7575	tt7022500	522811	탐정: 리턴즈	4.835	7.3	5	[35, 80]	2018-06-13
7576	tt7026672	465136	Every Day	10.102	7.0	1267	[18, 14, 10749]	2018-02-22
7577	tt7027278	465656	केदारनाथ	1.22	5.8	14	[10749]	2018-12-07
7578	tt7037566	460486	노무현입니다	0.79	8.6	5	[99]	2017-05-25
7579	tt7040874	484247	A Simple Favor	16.151	6.6	2304	[35, 80, 18, 9648, 53]	2018-08-29
7580	tt7046524	544089	명당	1.956	7.4	7	[18, 36]	2018-09-19
7581	tt7046974	554779	스윙키즈	2.246	8.3	19	[18, 10752]	2018-12-14
7582	tt7048622	468284	L'Insulte	7.225	7.6	251	[80, 18]	2017-09-14
7583	tt7054636	464504	A Madea Family Funeral	14.756	5.8	383	[35]	2019-03-01
7584	tt7055592	457837	绣春刀II：修罗战场	4.923	6.9	24	[28, 18, 36, 10749]	2017-08-11
7585	tt7056772	488036	Alien Intrusion: Unmasking a Deception	1.4	3.0	1	[99]	2018-01-11
7586	tt7064498	457435	Le retour du héros	5.783	6.3	292	[36, 35]	2018-02-14
7587	tt7073518	464329	7 from Etheria	1.393	6.3	3	[27]	2017-01-27
7588	tt7074886	476764	The Front Runner	11.588	6.0	173	[18, 36]	2018-11-06
7589	tt7075594	452400	明月幾時有	2.233	6.1	15	[18, 36]	2017-07-01
7590	tt7078658	492190	The Day Shall Come	4.48	5.2	13	[35]	2019-10-11
7591	tt7083526	514439	Breakthrough	15.994	7.1	203	[18]	2019-04-11
7592	tt7089878	482150	リズと青い鳥	6.381	7.5	23	[16, 18, 10402]	2018-04-21
7593	tt7089882	528225	劇場版 響け！ユーフォニアム～誓いのフィナーレ～	4.118	6.0	1	[16, 18, 10402]	2019-04-19
7594	tt7108976	500378	조선명탐정: 흡혈괴마의 비밀	2.789	6.2	6	[12, 35, 80]	2018-02-08
7595	tt7125774	483983	Ballon	9.68	7.8	138	[18, 36, 53]	2018-09-27
7596	tt7125860	465914	If Beale Street Could Talk	8.652	7.1	563	[18, 10749]	2018-12-14
7597	tt7128732	515357	Temblores	3.781	7.4	4	[18]	2019-05-01
7598	tt7131622	466272	Once Upon a Time… in Hollywood	73.812	7.5	4163	[35, 18, 53]	2019-07-25
7599	tt7131870	452557	战狼2	8.584	6.6	76	[28, 18, 10752]	2017-07-27
7600	tt7135152	467017	Beside Bowie: The Mick Ronson Story	3.719	8.1	7	[99]	2017-05-09
7601	tt7137380	471507	Destroyer	11.844	6.0	311	[28, 80, 18, 53]	2018-12-25
7602	tt7137846	497814	Breaking In	12.132	5.8	359	[28, 80, 53]	2018-05-05
7603	tt7139246	486072	Leo Da Vinci: Mission Mona Lisa	6.56	5.4	35	[12, 16, 10751]	2018-01-11
7604	tt7147540	496327	सुई धागा	2.413	6.8	32	[18, 10751, 35]	2018-09-28
7605	tt7153434	493121	Science Fair	3.112	7.2	9	[99]	2018-09-14
7606	tt7153766	467660	Unsane	19.729	6.2	828	[27, 53]	2018-02-21
7607	tt7156436	557972	PMC: 더 벙커	13.107	6.5	14	[28]	2018-12-26
7608	tt7158430	470333	Hearts Beat Loud	11.457	7.4	114	[35, 18, 10402]	2018-06-08
7609	tt7158582	498517	The Reports on Sarah and Saleem	1.934	7.4	18	[18]	2018-03-15
7610	tt7160070	397567	신과함께-죄와 벌	10.497	7.7	143	[28, 18, 14]	2017-12-14
7611	tt7160176	437081	남한산성	5.355	6.4	39	[28, 18, 36, 10752]	2017-10-03
7612	tt7193362	565531	Where's My Roy Cohn?	7.155	0.0	0	[99]	2019-09-20
7613	tt7204348	507505	El Ángel	9.065	7.0	152	[80, 18]	2018-08-09
7614	tt7208564	472226	Blood Fest	9.83	5.4	85	[35, 27]	2018-08-17
7615	tt7211972	475208	Red Trees	1.599	7.5	2	[99]	2017-09-15
7616	tt7212726	496524	सिंम्बा	3.631	6.8	34	[28, 18]	2018-12-28
7617	tt7213936	469651	Hva vil folk si	5.507	7.8	91	[18]	2017-10-06
7618	tt7216068	610781	See You Soon	4.086	6.8	10	[18, 10749]	2019-07-25
7619	tt7218518	447856	Padman	7.519	7.6	79	[35, 18]	2018-02-09
7620	tt7220754	460048	Hevi reissu	6.791	7.2	57	[35, 10402]	2018-03-09
7621	tt7231342	515047	La chute de l'empire américain	6.476	6.9	74	[35, 18]	2018-06-28
7622	tt7233726	554137	국가부도의 날	2.455	7.3	12	[18, 36]	2018-11-28
7623	tt7235016	514976	93Queen	1.243	7.0	1	[99]	2018-01-01
7624	tt7238368	553788	El sembrador	0.6	7.0	1	[]	2018-10-25
7625	tt7242142	489930	Blindspotting	9.125	7.5	304	[35, 18]	2018-07-20
7626	tt7243686	478187	꾼	4.182	7.0	33	[80, 28]	2017-11-22
7627	tt7243750	478160	희생부활자	1.962	5.2	6	[53, 9648, 28]	2017-10-12
7628	tt7250056	471856	Doubles vies	7.748	5.4	98	[35]	2018-10-11
7629	tt7255568	503129	Student of the Year 2	4.622	4.1	31	[10749, 35, 18]	2019-05-10
7630	tt7262882	450001	葉問外傳：張天志	17.644	5.4	214	[28]	2018-12-20
7631	tt7279188	348657	Kona fer í stríð	8.729	7.4	125	[35, 18, 53]	2018-05-22
7632	tt7282468	491584	버닝	14.69	7.4	530	[18, 9648, 53]	2018-05-17
7633	tt7284204	501630	Summer '03	9.247	5.8	76	[35]	2018-09-28
7634	tt7286456	475557	Joker	186.565	8.3	8240	[80, 18, 53]	2019-10-02
7635	tt7298400	441393	江湖儿女	7.414	6.9	86	[80, 18, 10749]	2018-09-21
7636	tt7304194	483840	Notes on an Appearance	0.711	7.0	2	[18, 9648, 53]	2018-02-21
7637	tt7312940	484886	Singularity	10.625	3.7	93	[878]	2017-11-24
7638	tt7313348	486832	Them That Follow	6.315	5.7	14	[18, 27, 53]	2019-08-02
7639	tt7329656	480105	47 Meters Down: Uncaged	35.538	4.9	383	[12, 27, 53]	2019-08-15
7640	tt7334528	474335	Uncle Drew	9.74	6.5	254	[35]	2018-06-27
7641	tt7334702	500877	Cuban Food Stories	1.229	7.0	1	[99]	2018-02-21
7642	tt7339248	480001	The Art of Self-Defense	19.945	6.6	157	[35, 18]	2019-07-12
7643	tt7339584	479794	缝纫机乐队	0.978	7.0	2	[10402, 35, 18]	2017-09-30
7644	tt7339792	506680	Unbroken: Path to Redemption	5.08	6.7	37	[18]	2018-09-14
7645	tt7339826	476292	さよならの朝に約束の花をかざろう	11.362	7.3	116	[16, 18, 14]	2018-02-24
7646	tt7342204	470524	아이 캔 스피크	2.678	7.8	22	[35, 18]	2017-09-21
7647	tt7349662	487558	BlacKkKlansman	27.803	7.6	4033	[80]	2018-07-30
7648	tt7349950	474350	It Chapter Two	81.796	6.8	2923	[18, 14, 27]	2019-09-04
7649	tt7363076	503838	Raid	2.711	7.1	40	[28, 80, 18, 53]	2018-03-16
7650	tt7363336	513648	Nothing Like a Dame	4.777	6.7	19	[99]	2018-05-02
7651	tt7370952	603055	Bennett's War	4.546	3.1	5	[18]	2019-08-30
7652	tt7379362	476416	Extraordinary Ordinary People	0.684	5.0	1	[99]	2017-09-15
7653	tt7388562	476968	Paul, Apostle of Christ	13.703	7.0	107	[36]	2018-03-23
7654	tt7390588	503125	Little Monsters	12.704	6.5	128	[35, 27]	2019-08-29
7655	tt7390646	578189	Black and Blue	33.887	6.1	151	[28, 80, 18, 53]	2019-10-25
7656	tt7401588	491418	Instant Family	14.367	7.5	1184	[35, 18, 10751]	2018-11-16
7657	tt7407496	543208	Trust Machine: The Story of Blockchain	2.117	0.0	0	[99]	2018-10-26
7658	tt7420342	492449	Killerman	9.221	6.0	21	[28, 53]	2019-08-08
7659	tt7422822	547009	Greener Grass	2.82	5.9	14	[35]	2019-10-17
7660	tt7424200	474395	Teen Titans Go! To the Movies	13.915	7.0	415	[16, 28, 35, 878]	2018-07-27
7661	tt7424358	480718	Steve McQueen: American Icon	1.009	7.0	1	[]	2017-09-29
7662	tt7430722	585268	War	6.68	6.8	54	[28, 53]	2019-10-02
7663	tt7431594	496320	Race 3	4.297	4.5	31	[28, 53]	2018-06-15
7664	tt7435110	478038	Pearl Jam: Let's Play Two	3.311	9.0	9	[99, 10402]	2017-09-29
7665	tt7456310	484641	Anna	30.528	6.5	790	[28, 53]	2019-06-19
7666	tt7461200	520596	The Oath	5.565	5.6	44	[35]	2018-10-12
7667	tt7463730	560964	जंगली	5.942	4.9	8	[28, 12]	2019-03-29
7668	tt7471884	543749	Silencio	1.447	7.0	5	[18, 9648, 53]	2018-10-26
7669	tt7475540	489987	The Price of Everything	2.827	7.8	12	[99]	2018-11-16
7670	tt7476236	489985	Minding the Gap	7.722	7.8	66	[99]	2019-01-17
7671	tt7476784	527955	Heading Home: The Tale of Team Israel	0.6	0.0	0	[99, 35, 18]	2018-02-10
7672	tt7478112	502132	People's Republic of Desire	1.475	6.5	3	[99]	2018-11-30
7673	tt7485048	534075	सुपर 30	2.848	7.5	28	[18]	2019-07-12
7674	tt7499368	539070	Fragments of Truth	0.663	0.0	0	[99]	2018-04-24
